window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
6976,S010C002P025R001A008.skeleton,25,8,Normal Activity,0.3987897926617768,0.2055189611459125,0.0505441518974276,0.1292075511462994,5.688340042379493,24.43759765605293,0.4221247676368495,11,0.4807301213570713,0.0874208164095718,0.0036565869101482,0.7062590782705676,0.1078085140347686,51.54007095738764,17.38143136139876,1.2859286094437414,164.29910177631288,0,0.1613488748193423,0.9666666666666668
6977,S010C002P025R001A008.skeleton,25,8,Normal Activity,0.7834783389370849,0.4752875194159886,0.0704578731478961,0.1528288378287065,15.618791826029865,41.85013279183339,0.6980497431492231,8,0.4019160982184536,0.1058818986769342,-0.0016222478009802,0.921033380824454,0.1327328120728593,66.33611029275824,32.892391697790025,0.8217171558351236,116.32300549012318,0,0.192767941760992,0.8
6978,S010C002P025R001A008.skeleton,25,8,Normal Activity,0.3090079210989166,0.2577282928378289,0.0568054691848234,0.1528288378287065,6.557775720668199,20.76068450621409,0.3842592844508395,9,0.4019160982184536,0.2534200380689982,0.0001804184832529,0.5177623077397584,0.1327328120728593,51.87574676723157,-0.0364488983787794,0.8217171558351236,116.32300549012318,0,0.184769403373824,0.3
6979,S010C002P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.0405791314044813,0.1195618742253324,6.46199281157801,21.061142871597298,0.3296503205646227,11,0.4205804079325446,0.0,-0.0027187714657734,0.9025239129871748,0.0416870857631543,45.9162958136253,-19.56434804676367,0.941998637226376,70.69660130284525,0,0.2039119447321209,0.0
6980,S010C003P025R001A008.skeleton,25,8,Normal Activity,0.8211500027381079,0.4754674544310563,0.0434925810531832,0.2716076052135453,14.221951758660136,45.34716290427579,0.0795762554458287,6,0.6764789211505051,0.0475226614749427,0.0053073219987501,1.0523158200517049,0.1863013156759931,61.38221189795616,44.01894830597094,1.286291677016837,163.76982882959922,0,0.0162029615685035,0.9666666666666668
6981,S010C003P025R001A008.skeleton,25,8,Normal Activity,1.1675954415544822,0.7342671998024786,0.1248130226361941,0.6361865599537617,17.92449522943703,60.597115042501855,0.2225885559509768,14,0.4539320010521696,0.2312361360391672,0.0051865088161634,1.3230738496409076,0.435268753487641,53.235694302519136,36.83955732608837,0.8426835539879564,101.5760257007842,0,0.04214129245531,0.8
6982,S010C003P025R001A008.skeleton,25,8,Normal Activity,0.2135172452362966,0.1398598180109514,0.1328465236685135,0.6361865599537617,17.958435833675406,63.65337937232395,0.2789774323637617,16,0.4539320010521696,0.2599796542937654,-0.0046384990230668,0.930780576231715,0.435268753487641,13.339872646608676,-55.25712163490255,0.8191778456545784,101.5760257007842,0,0.0347196239634387,0.3
6983,S010C003P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.0649449120430071,0.4499494803018542,14.944267346441215,52.48918859594607,0.1970842864713548,13,0.4857044436030117,0.0460734240227307,-0.0065197767664032,0.8802905004563785,0.1559004187665719,8.452349475063961,-49.20728752263057,0.8191778456545784,62.87896461776195,0,0.0215957979826184,0.0
6984,S011C001P025R001A008.skeleton,25,8,Normal Activity,0.5366992798624775,0.2750298301341557,0.0476761926364668,0.1456675730378233,12.807446444367756,35.82830706164612,0.5183436449105303,0,0.4786114040961622,0.2360954143089547,0.0012505679179914,0.5848005962505824,0.0993749927888536,45.95979922583691,31.93543015529089,1.20682995259412,114.15970612762122,0,0.029524499607415,0.9666666666666668
6985,S011C001P025R001A008.skeleton,25,8,Normal Activity,0.4173537956504551,0.2367252041478396,0.0604663201454606,0.1456675730378233,7.119226014279271,23.916568574804327,0.4363775998881632,7,0.3857754486522315,0.307559958590965,0.0002949674967905,3.182189867697725,0.0993749927888536,31.05176317618525,8.172641291051612,0.7037198414967022,69.12070672497812,0,0.0360764861961346,0.5333333333333333
6986,S011C001P025R001A008.skeleton,25,8,Normal Activity,0.0246741762109921,0.0,0.068276783147299,0.1556875397850507,14.674316753452755,37.511564034388485,0.6467483507616862,10,0.3857754486522315,0.1480149551512155,0.0006585166600959,0.3729346446717695,0.0474799998258147,12.019716325134135,-34.77597413480383,0.7037198414967022,69.12070672497812,0,0.0550171278022713,0.0333333333333333
6987,S011C001P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.051503362104893,0.1556875397850507,5.442744009471573,20.28876291942732,0.3304808184916348,7,0.3895471172016868,0.0613516217214273,-0.0033384473412463,0.3012327351738427,0.0307027501807866,12.392659834265883,-17.180229510710916,0.8284132283591454,20.820644496540226,0,0.0593560784614682,0.0
6988,S011C001P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0136464280142152,0.0188162046307108,0.1176004204495904,1.1466445820820077,5.039419465503755,0.0852026872244029,8,0.6615462058371072,0.0,-0.0015503638518622,1.405310905607615,0.0145534144264323,12.40524983698197,0.3615544650893678,0.9115781013876272,85.73284357777695,0,0.0539649077691742,0.0
6989,S011C002P025R001A008.skeleton,25,8,Normal Activity,0.4919065319254977,0.3241477520655693,0.0469118898925419,0.1350687309706446,14.816288590514072,39.634783808388605,0.8066965169249003,6,0.4519227124408854,1.7181995703940967e-05,0.0013908941694568,0.4925403936278275,0.1073669937195758,48.56776801328878,35.47838572073276,1.082997179723105,83.084929736448,0,0.0582747072417775,0.9333333333333332
6990,S011C002P025R001A008.skeleton,25,8,Normal Activity,0.5505436303164348,0.3876702377416581,0.0770508621963392,0.2110081583238462,10.530990793111512,37.77979438993762,0.5281924212904624,7,0.3601491664187747,0.2358480956939596,0.0019578240665405,0.8782324615319584,0.1073669937195758,34.86956373186092,16.981366327347224,1.082997179723105,96.956185056341,0,0.0512908427657125,0.6666666666666666
6991,S011C002P025R001A008.skeleton,25,8,Normal Activity,0.1408876336873359,0.0898624449670595,0.0947729830402155,0.2420961021224499,16.649955857301567,44.32433624524163,0.8635477556641643,12,0.3601491664187747,0.4859531199347863,0.0016463046663718,0.4136770950856447,0.0791052671548773,16.308093063880115,-32.85940588290371,0.6187491714636894,96.956185056341,0,0.189426499637322,0.1666666666666666
6992,S011C002P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.0654706823274027,0.2420961021224499,4.805205556291691,21.217619455926528,0.5255487609186931,15,0.4376320761196162,0.1434939304495987,-0.0027331222573127,0.4091028872382032,0.0681825926063459,12.657585347884371,-18.842580063904933,0.6187491714636894,23.618555859775693,0,0.1978263125669394,0.0
6993,S011C002P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0149827306167007,0.0226143757772457,0.1513907825082517,2.8068965710794544,10.899264542386833,0.1858609438596407,11,0.6221406777710982,0.0,-0.0014707491328523,0.5146623767206404,0.0681825926063459,8.484777156207238,-7.957186027920953,0.8008678170033288,89.66922155954528,0,0.1938823177732472,0.0
6994,S011C003P025R001A008.skeleton,25,8,Normal Activity,0.9889734702985048,0.6506525096953752,0.0811551588092081,0.541916536758885,18.8496307782806,56.412638880242,0.1160128987072706,9,0.5105240368303615,0.1450380323747899,0.0066720428821041,1.0979852006469262,0.3523114375316118,66.2664660207423,50.66982342179098,1.036629825718901,167.11244684576522,0,0.0108228243436902,0.9333333333333332
6995,S011C003P025R001A008.skeleton,25,8,Normal Activity,0.8409021727287065,0.6031530232168352,0.1153659545873139,0.541916536758885,11.145664321996048,45.54995735219421,0.1698271845064953,17,0.5035226799087055,0.1488230250643081,-0.0014994032960725,1.55359400290143,0.3523114375316118,44.01377862450218,15.615988793998792,0.7955643657785076,98.81746521959212,0,0.0252270182418882,0.6333333333333333
6996,S011C003P025R001A008.skeleton,25,8,Normal Activity,0.1400204687948733,0.148757625546913,0.0910164630793488,0.4405267426520123,22.886459322316423,70.50834705384162,0.2573863492622655,16,0.5035226799087055,0.0849025848798573,-0.0023063365125498,0.7873478484157033,0.1160183230351252,9.750526587692336,-55.08162235830291,0.7955643657785076,98.81746521959212,0,0.1542159846952419,0.1333333333333333
6997,S011C003P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.0639512054828066,0.2242266165565608,8.198127690827253,37.57972333474541,0.2486464403492763,12,0.5858257845775859,0.0493170194733864,-0.00202092893995,0.6548554808995286,0.0558365728450316,11.567257759078812,-29.45186570452257,0.9445569216570024,73.48882643600938,0,0.1600183558943641,0.0
6998,S011C003P025R001A008.skeleton,25,8,Normal Activity,0.0214675340636925,0.0371051620232413,0.0295880087782317,0.1244328122918274,2.857367975577731,10.12839185504058,0.2902073186758291,12,0.6133941778388258,0.00208885410844,-0.0015036066802854,0.0798921275972994,0.0558365728450316,8.090536107937353,0.6385364028524645,1.0131708399850876,80.33789783868538,0,0.1318495870120236,0.9666666666666668
6999,S012C001P025R001A008.skeleton,25,8,Normal Activity,0.6370994460002382,0.3516501170212083,0.0663710571580126,0.3355072619110479,8.960070158463845,36.88649917920162,0.2650179551627133,19,0.2166666292966192,0.2184618555754742,0.0037458382837641,1.22248721700095,0.2392359272894746,31.97387068795761,16.653621557831528,0.6573513689544311,49.7838908254487,6,0.1167178506376749,0.6666666666666666
7000,S012C001P025R001A008.skeleton,25,8,Normal Activity,0.4007486887311837,0.2958415503160404,0.0870803271498922,0.3355072619110479,6.615387626995133,35.63973723226247,0.3094663844007493,15,0.2371959507431582,0.0,-0.0018390723545615,0.5472704867078656,0.2392359272894746,16.56701107706524,-8.11277626149175,0.481795121283333,50.10579311035114,3,0.0515497169632125,0.1666666666666666
7001,S012C001P025R001A008.skeleton,25,8,Normal Activity,0.0514673711951967,0.0953767973772292,0.0639230440539277,0.2180143563316427,10.619390250114696,33.6643597974584,0.3383006413687107,13,0.4637751898993428,0.0427655051578932,-0.0010755928895729,0.4606218247679925,0.0639350225966188,6.694755512568856,-24.2818648467374,0.481795121283333,106.45789079071568,0,0.0495593838957241,0.0666666666666666
7002,S012C001P025R001A008.skeleton,25,8,Normal Activity,0.0316219972107183,0.0,0.0398938389692985,0.1040307326323824,2.3641129122181463,11.028833340186418,0.1931338247685939,10,0.5213645771672099,0.0881192488660888,-0.0015007551357178,0.0016318276955762,0.0353446605223461,13.243694348302272,-4.479894504453002,0.7006442198181553,63.65848716794427,0,0.0691928442983998,0.4333333333333333
7003,S012C002P025R001A008.skeleton,25,8,Normal Activity,0.4567894456743862,0.2170863335145078,0.0503274510228764,0.2635232932468285,7.835410718522612,23.261960730031333,0.7109340555762551,11,0.3110737193231409,0.1320154725341589,0.0021452446893156,0.540484364258568,0.0682344144740889,46.502495701314544,21.02032107085018,0.266245771771976,10.098142787618436,0,0.1114675990908215,0.9666666666666668
7004,S012C002P025R001A008.skeleton,25,8,Normal Activity,0.2808663490970788,0.2197311612353992,0.0767664369163201,0.2635232932468285,8.044109446542732,29.617557571246625,0.6075624278049138,7,0.185409936129845,0.2069428322571915,-0.0011673666116461,0.4220200081953003,0.0682344144740889,17.09704533749367,-8.030601507887756,0.1501765296538462,73.47927871919983,15,0.1081725118564685,0.4666666666666667
7005,S012C002P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.0880725264151241,0.2983407030792138,11.266322570341492,34.149375030676545,0.6687070997019915,13,0.185409936129845,0.0578272874675898,0.0011361355684625,0.587007703329372,0.0931379558142853,7.041937944359639,-29.53111081993956,0.111592596630336,73.47927871919983,15,0.1023008234903685,0.0
7006,S012C002P025R001A008.skeleton,25,8,Normal Activity,0.2299634313105489,0.0,0.0810278306736134,0.1752937658151971,3.008030621471289,13.16468776819151,0.3499020431790698,13,0.3367609323442487,0.1561132635313204,-0.00102179126674,0.2623039604771697,0.0931379558142853,3.7385736971876313,-11.632971726725945,0.111592596630336,79.40235230608275,0,0.0995202573978994,0.7333333333333333
7007,S012C003P025R001A008.skeleton,25,8,Normal Activity,0.9421091186138942,0.5219325777193773,0.0634295348561874,0.2748522517518238,18.46270115559555,49.61842050134534,0.1416188390946373,14,0.4794759442403692,0.1631229219949653,0.0041671576991902,1.287111733668668,0.2072268378244832,63.100635154485886,49.45164011417029,1.105936227809266,120.44967462566258,0,0.0215720670490264,0.9333333333333332
7008,S012C003P025R001A008.skeleton,25,8,Normal Activity,0.6378196125257837,0.5040588443858787,0.0933980414763854,0.2748522517518238,15.631846704905952,48.7346448747544,0.225626286615598,13,0.4779665334275884,0.0583434543442904,-0.0017291642030368,0.7245324896024777,0.2072268378244832,16.942053696315483,-6.717826111908263,0.6574493301480481,86.16776515796695,0,0.0233718516378783,0.4333333333333333
7009,S012C003P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.061219411751597,0.192686219898372,14.603996001851064,55.15978144952436,0.221767878113565,12,0.4164041726924988,0.2729573203124746,-0.0044611597419066,0.9623086665848252,0.0180200195899817,12.26491322324358,-53.411785347826296,0.6574493301480481,67.43403991852713,0,0.0363941098573092,0.0
7010,S012C003P025R001A008.skeleton,25,8,Normal Activity,0.011834962460397,0.0193380868122713,0.0288404458636111,0.1748361666745777,3.2733074613834283,10.300600468646888,0.1722050320277862,15,0.4058477314749826,0.1666145273744106,-0.00088611353302,0.0762403954722101,0.0180200195899817,19.23644159287901,3.688083581014265,0.7509584788811736,64.86385054576544,0,0.0411489404797946,0.8
7011,S013C001P025R001A008.skeleton,25,8,Normal Activity,0.6625369202735377,0.3229519953323078,0.0604351219463587,0.3302264909986457,11.868108777530065,37.34795113196749,0.453166784602543,12,0.5512211761052382,0.0760730361744972,0.0053104716481568,0.9564487933951012,0.2629702650536009,39.60700267856286,27.88170211398679,0.9461269305143538,128.68463785436643,0,0.0120304444966918,0.9666666666666668
7012,S013C001P025R001A008.skeleton,25,8,Normal Activity,0.767649207851492,0.3919220242110619,0.1131159155417061,0.3435059885028713,10.618482584746651,39.86080175083542,0.4210206398994211,9,0.4771182430640322,0.204682101518473,0.0008676647970072,0.8437505873545632,0.2629702650536009,23.391045505659736,8.23086881037414,0.7212883995832062,95.27555711796658,0,0.0250000839053791,0.7333333333333333
7013,S013C001P025R001A008.skeleton,25,8,Normal Activity,0.1369690845151799,0.167316766592377,0.0870844035806007,0.3435059885028713,14.960720087113888,49.25189637176264,0.5294983119637001,9,0.4771182430640322,0.0322207954169587,-0.0027130363537755,0.6790374106964466,0.1852287741885706,7.82831505409874,-34.389710077173866,0.7212883995832062,95.27555711796658,0,0.2544527812341052,0.2333333333333333
7014,S013C002P025R001A008.skeleton,25,8,Normal Activity,0.5593029436011805,0.1818537725373777,0.0615206445826441,0.2231727072138704,10.808292285022002,28.883399712500545,0.585936377283963,4,0.6498409551813478,0.0799870667494493,0.0025814534243456,0.9518341806581608,0.1195666631956713,39.84192655888118,21.301782199425933,1.2247195064927512,110.61073681708936,0,0.0333942157682657,0.9666666666666668
7015,S013C002P025R001A008.skeleton,25,8,Normal Activity,0.6535996959212413,0.2786925967303936,0.0871053724841208,0.2231727072138704,9.109242293431308,33.102167733962176,0.5439607447629645,9,0.5243911076484705,0.1845029953480866,-0.0010502475613702,1.621592715841423,0.1195666631956713,24.938017614233896,12.203890679342328,0.9540206678361696,81.9703640032583,0,0.0292645972567241,0.5666666666666667
7016,S013C002P025R001A008.skeleton,25,8,Normal Activity,0.0488816455736753,0.0543774324985304,0.0725907351742662,0.2432419746530361,12.181021764033169,35.84529749135437,0.6484053892388713,10,0.5243911076484705,0.2101943309218185,-0.0013151552144603,0.6082908421404192,0.0963227859339728,9.99099717749937,-31.32426834007362,0.9540206678361696,81.9703640032583,0,0.1395136919823782,0.0666666666666666
7017,S013C003P025R001A008.skeleton,25,8,Normal Activity,0.915181672625685,0.5808873882683165,0.0523373535284981,0.333251923310858,18.873098861519026,53.15563527454209,0.088143286073611,5,0.6107126237391152,0.1057937036966946,0.0047789053711884,1.0032837389609082,0.2527721387231811,67.05961445525912,53.14628050571615,1.1295570369812775,145.67249815922852,0,0.0121614764755609,0.9666666666666668
7018,S013C003P025R001A008.skeleton,25,8,Normal Activity,0.9332465549644616,0.6466573684610664,0.086015771465494,0.333251923310858,15.86654952658476,55.59716811181629,0.1214392698997534,14,0.3483722487276403,0.3992017780389141,-0.002080072457354,1.1522431515013898,0.2527721387231811,38.248121041044605,22.15514552749079,0.9510422059443662,86.35687920866691,0,0.0196198826665033,0.6
7019,S013C003P025R001A008.skeleton,25,8,Normal Activity,0.0085782716304861,0.0080422003180876,0.0760509122625547,0.3088671554543538,22.85599139194677,68.24050392179065,0.1665555859737071,16,0.3483722487276403,0.32652364722382,-0.0005680640752423,0.7828049812222959,0.0350855531443076,5.69293415797607,-65.51116438456695,0.9032481896459612,86.35687920866691,0,0.1903077970279271,0.1
7020,S014C001P025R001A008.skeleton,25,8,Normal Activity,0.4479910879545771,0.1804924010692996,0.0304566498662531,0.122174509533365,5.797903799678677,19.59579411561694,0.2690942183902263,9,0.7285638900538206,0.0528508347753994,0.0034568579376368,0.8386037062464529,0.1144865832111544,42.69166530976703,18.96930211850451,1.3524041677908962,164.2905959853411,0,0.0181726861192484,0.9666666666666668
7021,S014C001P025R001A008.skeleton,25,8,Normal Activity,0.5386360276052734,0.3599778200001113,0.0799005337874792,0.1773348705131547,10.148613233914084,32.59996926605373,0.4045202639151176,8,0.5778617689578933,0.1984606620898658,0.0040446582175809,0.5332683269833237,0.1144865832111544,37.18797876606259,13.599798968405777,0.6857468468898342,94.69628476148527,0,0.0518943216093379,0.7333333333333333
7022,S014C001P025R001A008.skeleton,25,8,Normal Activity,0.1097315046171009,0.1396868110741933,0.0896208151836458,0.1773348705131547,10.122555424651289,35.55366715973855,0.354564136630765,14,0.5778617689578933,0.1888192446259575,-0.00151989667572,0.6974821524433388,0.0906821590762581,20.634481903972,-25.246247082172022,0.6857468468898342,94.69628476148527,0,0.1641831526379503,0.2333333333333333
7023,S014C001P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.055715248762715,0.1544905446793399,7.730255363034753,24.116127938382988,0.5201515616637483,10,0.6605675289738011,0.0845920103703172,-0.0035052685667497,0.4398874009041389,0.0906821590762581,16.544174174117327,-23.001315595881376,0.7317042557199694,101.16224960308884,0,0.2439344477152835,0.0
7024,S014C001P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.0235129639245093,0.0842368451404503,1.4456838077097212,7.665980043732638,0.2206398226519989,10,0.6540202768198182,0.1693665812778866,-0.0016425598750011,0.455509938624646,0.0110257636910588,14.337127387803076,-7.665980043732638,0.7317042557199694,135.65741507144898,0,0.3156638888693359,0.0
7025,S014C002P025R001A008.skeleton,25,8,Normal Activity,0.1858310467078099,0.0497273874817136,0.0361970794851002,0.1004932641771039,2.559872409138628,12.321803993022115,0.5946336303771349,8,0.6570956116533794,0.0808309464829535,0.0032581638805838,0.2478918279137212,0.0466731370612283,28.49260995782427,6.711163864751537,1.1521279593215117,97.72411647055836,0,0.1804223140878154,0.9666666666666668
7026,S014C002P025R001A008.skeleton,25,8,Normal Activity,0.3914987194297576,0.1870724506845512,0.079522709254072,0.1999752694870619,8.471839717305121,24.383512934533638,0.7302632607696259,7,0.5666814082365113,0.2112641709231899,0.0019555159463634,0.2884787104591987,0.071477576666304,19.967534039693877,1.2054597495385906,0.5871934045162406,110.06682266513673,0,0.1896041575193952,0.8
7027,S014C002P025R001A008.skeleton,25,8,Normal Activity,0.1784639923517272,0.0679105620120024,0.0855589378583125,0.2084149648765737,8.32536390284416,24.50964671324761,0.5647667811951065,11,0.5238849137751285,0.2457150207490668,-0.0012573249642153,0.2141120828969291,0.071477576666304,18.995584588089628,-15.141174070550877,0.5871934045162406,108.692887955612,0,0.2947489957064212,0.3
7028,S014C002P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.0531777959948196,0.2084149648765737,2.446304678616472,8.869246593576184,0.577582725693025,10,0.5238849137751285,0.0784320898575381,-0.0036453062433136,0.2662950630058123,0.0283362755446334,16.141840519627266,-7.753559942535446,0.2881452155384161,108.692887955612,0,0.4685645111541737,0.0
7029,S014C002P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.0338304846700563,0.1329213092124197,1.580152757624373,8.203265042632696,0.1935087583601453,13,0.7103160458571856,0.0369327014256967,0.0009456304914768,0.3365979112667192,0.0561879987209452,16.069940721813257,-2.8824453534051315,0.2881452155384161,116.44363706915306,0,0.3328992018879706,0.0
7030,S014C003P025R001A008.skeleton,25,8,Normal Activity,0.7744901882729143,0.4449220079248431,0.0365975186261703,0.1895121875070679,9.764732931235947,36.85518655563756,0.0528242108159914,8,0.7188089776688055,0.0758679440416489,0.0048022568368752,1.362703586639144,0.1841485350770179,63.58710350863065,36.43005546903482,1.2995944808028066,165.22311542313545,0,0.0089224267926504,0.9666666666666668
7031,S014C003P025R001A008.skeleton,25,8,Normal Activity,0.968333857864123,0.6007296525087078,0.0800067291400332,0.2418989348096571,16.271625577007658,45.99342619289901,0.1994708672409785,10,0.5856238533185686,0.1992256356080916,0.0019879603755128,1.6861163195830855,0.2218147045593086,60.85660754777437,33.604469641959994,1.1076819162401712,106.19788825595028,0,0.0548316234763752,0.7333333333333333
7032,S014C003P025R001A008.skeleton,25,8,Normal Activity,0.1904182785944605,0.1426116570313294,0.0978311830894908,0.3212452370524173,22.087313244821303,65.97251893863573,0.1994708672409785,13,0.5856238533185686,0.1614616191179373,-0.0007847356617722,0.9610993141012772,0.2218147045593086,11.479117475020526,-52.997331577082136,1.0775085866219227,106.19788825595028,0,0.0896091270783819,0.2333333333333333
7033,S014C003P025R001A008.skeleton,25,8,Normal Activity,0.0607131939248462,0.0652467969379034,0.0897506424760555,0.3212452370524173,15.23365332926062,58.07049935818028,0.1936844783685276,13,0.6290744803566399,0.0894621831525637,-0.0029539525348065,0.8141547186502444,0.0607131939248462,1.7689752983098948,-53.64303613052963,0.7110667604085013,95.93364469982812,0,0.2584337436142688,0.0333333333333333
7034,S014C003P025R001A008.skeleton,25,8,Normal Activity,0.0,0.0,0.047006119434648,0.2140940480099311,4.118553760095523,17.50787274151258,0.1948975850426388,13,0.8075561223372055,0.0,-0.0039805036289017,0.5678816622292117,0.0177642081131366,12.264921632880675,-7.011926406941795,0.7110667604085013,99.53864096300836,0,0.3608689399713098,0.0
7035,S015C001P025R001A008.skeleton,25,8,Normal Activity,0.025487120053151,0.0224953437341062,0.0503934416016188,0.4496622585212058,6.876809236854879,23.88086208547644,0.1298851629513652,10,0.8807007680966606,0.0087691567790555,0.0053221255731195,1.395547594524528,0.070522370813075,56.05076553334305,-22.56903328564242,0.595548513678333,124.87481162206834,0,0.0678626311589598,0.3
7036,S015C001P025R001A008.skeleton,25,8,Normal Activity,0.0046055542995164,0.0,0.0938274348652242,0.4496622585212058,10.289696893058172,32.392772563553656,0.2458421202569116,8,0.7643566004971719,0.1283305352048859,0.0029993790983994,0.2821961565738562,0.11732502466364,65.02053652643957,-14.061297150175776,0.595548513678333,106.7436099574895,0,0.1359147907532085,0.1
7037,S015C001P025R001A008.skeleton,25,8,Normal Activity,0.1915403018210779,0.1177168775476135,0.1071570228511707,0.4958445202130689,4.774435608675748,24.014850701249983,0.3990843491335703,9,0.7643566004971719,0.3316612906495565,0.0015840279344858,0.8643445230829893,0.1336514440056427,57.36927682138258,0.009448515870595,0.6974543679176592,106.7436099574895,0,0.1385765561871274,0.9666666666666668
7038,S015C002P025R001A008.skeleton,25,8,Normal Activity,0.4643553879324217,0.2746595830341465,0.1923614487732771,0.6915279316386954,20.294305831845563,85.47123696382246,0.8818111893750107,18,0.5946680766298176,0.2586222866043645,0.0023081596515308,1.1233233018022908,0.4738315482958946,71.42116963198175,-5.068928548773144,0.2722770278199614,88.96286903204427,0,0.1102963137112544,0.5
7039,S015C002P025R001A008.skeleton,25,8,Normal Activity,0.0,1.0154938681811732,0.1829040833924446,0.5284153301143045,21.424933304451574,82.69337906989568,0.9145056092209374,19,0.5946680766298176,0.1729076918727299,-0.0037261659426844,3.208258435261067,0.3801927413230181,42.57311322807502,29.59289938835494,0.3021251999375963,88.96286903204427,0,0.2592865157305865,0.0
7040,S015C002P025R001A008.skeleton,25,8,Normal Activity,0.0719056921061874,0.5716894131609602,0.1531769557978847,0.7514860051774115,17.494673926253725,63.28193302875079,0.8703471059313523,19,0.546741205855273,0.4653783773218798,-0.0020184468416997,0.0846124554046463,0.243963737618331,34.61110707458041,1.7731090179486912,0.3583637147118995,27.481629671882224,0,0.303903356739285,0.8
7041,S015C003P025R001A008.skeleton,25,8,Normal Activity,0.6227130838998426,0.4548178486042524,0.0629959228751033,0.4789457750931454,10.944337338390024,40.97684598069565,0.2339409943440171,15,0.5241594600363405,0.1740553040389842,0.0082119937929262,0.535355559670034,0.3273133508128705,44.34290569633272,24.14265801590796,0.947276756577628,108.17415698225533,0,0.0252276007526467,0.9
7042,S015C003P025R001A008.skeleton,25,8,Normal Activity,0.6176363051744814,0.4534073195033509,0.1705577248860372,0.5985160328956172,11.840400355181323,41.20934504575174,0.4422365697194131,13,0.5241594600363405,0.1595477923261684,0.0039769445063085,0.5195103134972148,0.3273133508128705,31.57923695888999,11.146225474985464,0.4567627022554232,108.17415698225533,0,0.0939461770532564,0.4
7043,S015C003P025R001A008.skeleton,25,8,Normal Activity,0.3223236109093544,0.1705616212872247,0.315059884751641,1.1618471663120196,12.341544046532585,43.45276274703489,1.1880952115551926,17,0.2058124294156871,0.4235114192896466,0.0040352678298978,0.082876828233124,0.3883270585095294,16.971402557753517,-27.65499028572952,0.4567627022554232,84.19388663489808,3,0.0805899025037358,0.7666666666666667
7044,S016C001P025R001A008.skeleton,25,8,Normal Activity,0.4139527081124921,0.308873379463858,0.0501526845036024,0.3955422193969247,6.6822249351129095,28.21717364955045,0.1597564711804873,12,0.5311800052431718,0.1234888674130113,0.0063413196913544,1.2330672118725574,0.2413003182583963,52.4884328931559,26.223283832724068,1.0332312814162496,62.42201017405702,0,0.0730679002363302,0.9333333333333332
7045,S016C001P025R001A008.skeleton,25,8,Normal Activity,0.5423926311381627,0.413750191208279,0.1332858123919627,0.4778839283357692,14.19299205007828,34.79144257958741,0.5522997472423737,12,0.3810087997678348,0.2719225901595201,0.009104023160478,0.3018979004598894,0.2413003182583963,41.3473359237214,14.630864653951136,0.9102899761681637,77.48979670357213,0,0.1089677934224273,0.9
7046,S016C001P025R001A008.skeleton,25,8,Normal Activity,0.1617302971056725,0.11391897049502,0.2424036502473864,1.0137569526269574,10.083626904583262,37.863726343002135,0.9185308074978482,14,0.3810087997678348,0.2194446151221294,0.0074837738523015,0.0255679903789989,0.5025632860172817,34.22791100213809,-19.37265314402028,0.5230777079386714,77.48979670357213,0,0.1493564664073472,0.4
7047,S016C001P025R001A008.skeleton,25,8,Normal Activity,0.2219116847784554,0.2047734846474308,0.2084556895324941,1.0137569526269574,14.953836417034518,45.28613808877213,0.5871707361379599,16,0.4223435851840433,0.2106400952248189,-0.0132810843725589,0.2716166944772785,0.5025632860172817,13.52548403889691,-30.016255149111757,0.5230777079386714,64.78265770187983,0,0.1287505510259985,0.5333333333333333
7048,S016C001P025R001A008.skeleton,25,8,Normal Activity,0.0812084705755656,0.0,0.0642902255162973,0.2665545139714192,7.924253992679747,31.243132917932893,0.2075848810188003,14,0.4223435851840433,0.0,-0.0058692773896246,4.851846529241189,0.0812084705755656,3.76312225003633,-31.243132917932893,0.538696337362769,64.78265770187983,0,0.0266800856972399,0.0333333333333333
7049,S016C002P025R001A008.skeleton,25,8,Normal Activity,0.2242415904414354,0.0677844861713837,0.0254928912292681,0.1011109112343493,2.1820199828137,8.007276814185879,0.1170080848204279,16,0.1813732860188446,0.012288527013549,0.0019648304253888,2.3477866480872445,0.0520549465582655,29.78710582460337,4.750464125738926,0.9843167625674428,60.64180992196802,30,0.0447325710614403,0.8
