window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
3741,S007C001P026R002A001.skeleton,26,1,Normal Activity,0.0110042933379748,0.0008389431809238,0.007012589153172,0.0249561047352684,0.1042814954666438,0.4406469488698228,0.0146658198913702,12,0.6112906238102566,0.026390724707347,0.0001742537188621,2.4429869075826365,0.0185008981891097,6.482902485173596,0.4406469488698228,1.2777717111391438,90.85949215621532,0,0.0551980338554497,0.3666666666666666
3742,S007C002P026R002A001.skeleton,26,1,Normal Activity,0.0280405207940388,0.0004520923975195,0.0073090582712275,0.0394254871745468,0.2425683591822407,0.9167801011994864,0.0252432485460408,13,0.3215977911759293,0.0437471537490357,0.0004793965384251,3.1420491513998736,0.0218454505144982,7.789774677160583,-0.5511769946548881,1.247377625363301,76.9566603449737,0,0.0187548201908077,0.6333333333333333
3743,S007C002P026R002A001.skeleton,26,1,Normal Activity,0.0196089680476689,0.0008543877905291,0.0096478060015817,0.0394254871745468,0.4553395321687261,1.675709988845842,0.024697991198673,14,0.4703451286736546,0.0,-0.0003267952271558,0.1534496834198634,0.0218454505144982,6.8541957950836405,-1.326328949177059,1.247377625363301,76.66068187814058,0,0.0206612557455848,0.1333333333333333
3744,S007C002P026R002A001.skeleton,26,1,Normal Activity,0.082678620658378,0.0,0.0063372110117442,0.0225522992743396,0.2364636547156614,1.1710680038522634,0.0179849386800479,11,0.632469540234902,0.0024741190533209,-0.0002232603379564,2.3722020866272286,0.0200916320478035,6.690960885649957,-1.0478808696846,1.2607629788486032,79.60254408565768,0,0.0173836077030597,0.9666666666666668
3745,S007C002P026R002A001.skeleton,26,1,Normal Activity,0.0639217883164482,0.0002728701070245,0.0061416471449055,0.0191453916625692,0.2173048509091566,0.732995809796094,0.0211708553507536,10,0.6374535489406942,0.0001840682134175,1.0203594353491649e-07,1.0153473427040756,0.0189097134576932,7.012439738773086,-0.0176085835353907,1.2610967452422093,79.19807703119164,0,0.0157189158869791,0.7333333333333333
3746,S007C002P026R002A001.skeleton,26,1,Normal Activity,0.0225900378189136,0.0019812685375674,0.0073005121653383,0.0172025112508267,0.3123299759993747,1.061864578377425,0.0196013066402015,17,0.6374535489406942,0.0040534334003389,2.9143681723493807e-05,0.3532726687462423,0.0171767589477376,7.096188027454986,0.5393533284987084,1.2588915966140166,79.19807703119164,0,0.0170187008823422,0.6333333333333333
3747,S007C003P026R002A001.skeleton,26,1,Normal Activity,0.0140740069985172,0.0008653082859451,0.0081669615472861,0.0462939443112519,0.9235092316355016,4.589591133269282,0.1025372909188596,14,0.48306842375902,0.0133609856086508,0.0006574053334894,0.1998985884511289,0.0049824795304251,11.130225629484652,-4.405549120513669,1.231190842442743,51.15927964951106,0,0.0124740380022546,0.7333333333333333
3748,S007C003P026R002A001.skeleton,26,1,Normal Activity,0.0217463234543722,0.0030406091760508,0.01988969535923,0.0771360128867886,2.7421368254655145,7.698063334667415,0.1101653534156627,15,0.491524781194818,0.0026628655287501,0.0008083763966026,0.2551404006070641,0.0664496577589741,10.893654927375318,-4.169774975926503,1.2294173572042648,74.1187237885292,0,0.0356896349657265,0.2333333333333333
3749,S007C003P026R002A001.skeleton,26,1,Normal Activity,0.0414965844828416,0.0149635013802523,0.0270326423412611,0.0771360128867886,1.6369677563873513,6.506991939183143,0.0704128684890002,13,0.5755019004809089,0.0619411908978623,9.725580146296905e-05,0.3507365485013098,0.0664496577589741,12.499114314237032,1.9147163558523204,1.218194046696754,64.72671538094606,0,0.0470784121411635,0.9666666666666668
3750,S007C003P026R002A001.skeleton,26,1,Normal Activity,0.032387544784916,0.006268304146127,0.0234230152439318,0.0680321006557152,0.9211144029075108,4.432042335553227,0.0332885619581694,15,0.5755019004809089,0.0491380473290571,2.717125845552929e-05,0.110041907396232,0.0185340798648234,11.044251450367437,-1.9760730518944405,1.218194046696754,64.72671538094606,0,0.0240443806481476,0.4666666666666667
3751,S007C003P026R002A001.skeleton,26,1,Normal Activity,0.0,0.0013378397268599,0.0183115812158943,0.0680321006557152,0.9804527175665968,3.060333501309032,0.0410607969756552,17,0.5950482382176905,0.0053310722808067,-0.0002478506646581,3.0963025437395664,0.0178550578801381,10.56629584154394,-1.556446520752523,1.2345749839997775,77.01317472675242,0,0.0345688470310678,0.0
3752,S007C001P027R001A001.skeleton,27,1,Normal Activity,0.0106522281452734,0.0012181065513275,0.0027229532779024,0.005907796014406,0.2491808623825954,0.7960633536263968,0.0093405418442054,11,0.5294163931764206,0.0147864078099936,-2.4621341622059167e-05,0.2456451155755979,0.0039091212290558,6.823572439337396,0.4076359243501324,1.4555137749611566,83.94082449219299,0,0.0062287052766703,0.8
3753,S007C001P027R001A001.skeleton,27,1,Normal Activity,0.0040718739557439,0.0020742853913224,0.0052217463330245,0.0268240843442657,0.3406771907707106,1.1148228176127295,0.0380869655454598,8,0.5294163931764206,0.050941418414129,0.0003187746242545,0.5767301702366752,0.0171640519826543,7.621228374461438,0.8887405613041608,1.4555137749611566,83.94082449219299,0,0.0072155349060936,0.3
3754,S007C001P027R001A001.skeleton,27,1,Normal Activity,0.0,0.0029013893840523,0.0060437405944684,0.0268240843442657,0.4030738948052456,1.468731342223946,0.0483055210747817,8,0.5427179449147398,0.0303425513514268,-0.0002065632317974,0.1717305064983534,0.0171640519826543,8.033848248507415,1.2929261140021406,1.4444129801791166,51.37204659153099,0,0.0090498452847954,0.0
3755,S007C001P027R001A001.skeleton,27,1,Normal Activity,0.0146062366308112,0.0042930963907266,0.0077420942898036,0.0414545106080709,0.4697078096240581,1.713912923451046,0.0475133683427511,7,0.4268775876539541,0.1539622706880157,0.0004487404728804,0.1471769257328478,0.0265110074365293,9.141462762352283,1.7064145239070792,1.4444129801791166,92.5767506109812,0,0.0097552285642215,0.6
3756,S007C002P027R001A001.skeleton,27,1,Normal Activity,0.0068032013595729,0.0030812658504313,0.0465639359114676,0.1771884441006962,1.7788964962556295,6.571886317549014,0.0939198603140131,15,0.3848504531272094,0.0505298488363213,0.0018109624189718,0.3325553582514717,0.0346921249667417,17.729939385657175,-2.4684342882618218,0.8569329344468667,118.93604312839216,0,0.0166127930701666,0.2333333333333333
3757,S007C002P027R001A001.skeleton,27,1,Normal Activity,0.0,0.0023819135555889,0.0497191422701114,0.1771884441006962,2.651278764360958,7.657366244045951,0.1864862521960044,12,0.3552036817831243,0.07944453980726,-0.0008278223155721,0.5166321025181684,0.0439881606844849,15.513474916250953,-4.80063449693932,0.8569329344468667,18.65459137652388,0,0.0839127472727316,0.0
3758,S007C002P027R001A001.skeleton,27,1,Normal Activity,0.0215548953857744,0.0245021164410319,0.0267109585225716,0.1006970105756871,1.4273087493064196,6.838718399298179,0.1527783729538455,14,0.3552036817831243,0.0,-0.0016976779535862,1.0150064650312174,0.0439881606844849,17.02382248123789,1.793882308489259,0.8703089198839749,18.65459137652388,0,0.0518766170992088,0.0666666666666666
3759,S007C002P027R001A001.skeleton,27,1,Normal Activity,0.0057474146254725,0.0052923776047651,0.0175950599775141,0.0622167901442685,0.5837184789555331,2.2819273282094183,0.0652710624766014,11,0.380112211556726,0.000594455145042,0.0005478118625165,0.3514748340210253,0.0201701843639545,16.264693954872982,0.3091945207336444,0.8703089198839749,45.2511855264092,0,0.3397615318521733,0.1
3760,S007C003P027R001A001.skeleton,27,1,Normal Activity,0.0250204059434322,0.0001557523574058,0.0024846466323435,0.0109348685004293,0.18348426718423,0.7504233897283017,0.0176349544561029,15,0.4093422626238991,0.1840487105262151,0.0001296735512006,0.6008389189382256,0.0051817020855484,7.102598683608967,-0.6848376079624696,1.4176276651382589,109.20506243738608,0,0.0078518857388335,0.9
3761,S007C003P027R001A001.skeleton,27,1,Normal Activity,0.0177466258829488,0.0003060339879144,0.0058418209530223,0.0295906712758296,0.7542137719677837,2.0449540503721817,0.0239859090424477,9,0.4093422626238991,0.1831448192312185,0.0001932833833586,1.8152381721790865,0.0064578805733248,5.808068022965087,-1.9155615284864869,1.4176276651382589,109.20506243738608,0,0.0060827512719264,0.4
3762,S007C003P027R001A001.skeleton,27,1,Normal Activity,0.0,5.655677436400275e-05,0.0058369108527666,0.0295906712758296,0.7242101973341435,2.5818814069437472,0.0206514713536926,12,0.6109396141453209,0.0132640230905023,-0.0003768938496516,0.6145141578948929,0.0064578805733248,4.567031026496146,-2.523610239598685,1.4431738289236689,64.48103129706276,0,0.0105715348308427,0.0
3763,S007C003P027R001A001.skeleton,27,1,Normal Activity,0.0176025573884626,0.0031085086627298,0.0057667473490384,0.015120580668213,0.839321821185021,2.736976728231065,0.016925182837314,17,0.46882158008847,0.1498959069683161,0.0002138877562664,0.2061315849761364,0.008682484160432,7.271939881709871,1.577417775584836,1.455822731399547,70.45543346334902,0,0.01160697544752,0.9666666666666668
3764,S011C001P027R001A001.skeleton,27,1,Normal Activity,0.0286191030377849,0.0,0.0027488698907748,0.0063546463328871,0.3457016307237382,1.3735236759242042,0.0040453080916668,15,0.4216010265950906,0.0197381646915048,2.6092741201780555e-05,0.6827091103385491,0.0054184702502206,13.200900826597092,-0.7560870868347198,1.4683703627700402,86.73083122515708,0,0.0043796073754481,0.9666666666666668
3765,S011C001P027R001A001.skeleton,27,1,Normal Activity,0.0405404629720225,0.0013288330560718,0.0034874173564744,0.0076759860600009,0.6597625640915075,2.2154264145008007,0.0028834668056297,16,0.4645967679491077,0.0476241991587165,2.436438665219508e-05,1.6102537415765177,0.0075971940420127,11.17901106481104,-1.8827019866488184,1.4727232489881843,18.74144413297069,0,0.0015489591122782,0.6666666666666666
3766,S011C001P027R001A001.skeleton,27,1,Normal Activity,0.015460014096688,0.0001333160710074,0.0138366404789031,0.1686640011046248,0.8214128969773794,2.562970288633352,0.0619081864705635,12,0.4645967679491077,0.1317218742064419,0.0007763739655763,0.9197149557648852,0.0445440095442719,13.036542458519362,-0.0597382820502119,1.4969130256062575,18.74144413297069,0,0.0153042412526965,0.1666666666666666
3767,S011C001P027R001A001.skeleton,27,1,Normal Activity,0.0002359121534942,0.0066871910766573,0.0141885937619263,0.1686640011046248,0.7863833557752925,2.5088850350555347,0.0579891192460821,12,0.5792545977926041,0.0,-0.0013713745813752,1.187621805218789,0.0445440095442719,12.643778184070769,1.385930657130917,1.4969130256062575,23.559749674586545,0,0.0129320786345007,0.0333333333333333
3768,S011C001P027R001A001.skeleton,27,1,Normal Activity,0.0352602931003735,0.0007594369019732,0.009646417545484,0.0408078285777141,0.3357558103192327,1.3326364553891017,0.031127698016496,10,0.6396859175973987,0.1911942312846547,0.0005281001804228,0.0814793830843554,0.0110527660941914,12.554321453728248,-0.2499996898973684,1.535451963725784,53.16031265040147,0,0.0063329059115216,0.7333333333333333
3769,S011C001P027R001A001.skeleton,27,1,Normal Activity,0.12175543964083,0.0115218638188938,0.0150347203003504,0.1081877945244677,1.1814551759685643,3.8153370439573777,0.0641742511822879,7,0.4722480547355321,0.3172979992273507,-0.00043316150768,0.6353936230983435,0.1061839113477511,15.48190052602632,2.7045060475375013,1.485320446648883,74.38864061004888,0,0.0113027457326968,0.5333333333333333
3770,S011C002P027R001A001.skeleton,27,1,Normal Activity,0.0773918655604122,0.0455112187837168,0.0102899415137512,0.0440068501838406,2.528285334722655,6.172244962949186,0.0429395642356901,12,0.3652683277947539,0.0107625248172344,0.0003281787775072,3.943255437546599,0.0354323652826873,30.0405347099572,5.472225431932614,1.4934497461654794,80.84714879369379,0,0.0067151595670985,0.9333333333333332
3771,S011C002P027R001A001.skeleton,27,1,Normal Activity,0.0430857223959986,0.0471744838026247,0.0091227231895085,0.035078852656861,1.8300447148677472,5.917096125692048,0.062301782871542,9,0.4368711904642772,0.0201205770410475,-0.0003537889872087,0.197769278927316,0.0206624487037434,28.87423646065089,4.536143789155961,1.4934497461654794,64.09344742623625,0,0.0052045922065764,0.4333333333333333
3772,S011C002P027R001A001.skeleton,27,1,Normal Activity,0.0498832734114655,0.0063320816614944,0.0123650421129639,0.1286997191676188,2.3860698095678683,10.461709186052616,0.1506790600074275,6,0.464370578369492,0.023229260908698,0.0010944678911486,0.4094062703305122,0.1248979528593563,19.567696056689027,-9.728616975613402,1.485535578168299,67.70973725053625,0,0.0098997924716533,0.9333333333333332
3773,S011C002P027R001A001.skeleton,27,1,Normal Activity,0.0826365442524006,0.0,0.01376233269631,0.1286997191676188,4.429337864086072,10.472789658978073,0.1491627794768841,7,0.5811543061896441,0.0229823340729584,-0.0002961304464202,0.5946094655735594,0.1248979528593563,19.462578867246545,-9.25427689459242,1.478793225787367,4.967713317470618,0,0.0096785764665442,0.4333333333333333
3774,S011C002P027R001A001.skeleton,27,1,Normal Activity,0.0526769363643608,0.0078321460320134,0.0120295603953432,0.0329007537426278,0.5830497913005724,2.660636511319538,0.0485193260175382,14,0.5205363850733294,0.1142698996398788,0.0002957871105326,0.387961460899217,0.0141970956123793,20.89337630366448,1.2848183173822605,1.478793225787367,0.7718598601477827,0,0.0095456753880645,0.9
3775,S011C003P027R001A001.skeleton,27,1,Normal Activity,0.0118819644072414,0.0003678811284737,0.0034991447521568,0.0320006379224767,0.1839417552908639,0.5287312344392348,0.0078308358875638,17,0.3912951583567142,0.0125680679906244,-0.0001033811386352,0.1716652568432602,0.0046503935425374,16.18242189518896,-0.1283893117085774,1.5120770193922468,104.06470857246732,0,0.0064748181473003,0.7
3776,S011C003P027R001A001.skeleton,27,1,Normal Activity,0.0184791052582458,0.0017315426328805,0.0037127727006033,0.0169688686576014,0.1275008030464909,0.366469714373677,0.0076456059663313,13,0.4372476061191167,0.0039740693544205,0.0001738373538429,0.4910385797699084,0.0080129739002365,15.913483208138624,0.0392946630005326,1.501278696235661,74.41525439346948,0,0.0060391486962633,0.9333333333333332
3777,S011C003P027R001A001.skeleton,27,1,Normal Activity,0.0165654099183194,0.0136413304742141,0.0067930584536486,0.0169688686576014,0.99916682168945,2.9377947673243145,0.0119327902966097,12,0.4372476061191167,0.0430450666036587,0.000281412874114,1.3466028458909316,0.0080129739002365,17.983063568050984,1.7774910040169836,1.4756210603895696,74.41525439346948,0,0.0095227930036777,0.4333333333333333
3778,S011C003P027R001A001.skeleton,27,1,Normal Activity,0.0,0.0141965568251349,0.0060978767556577,0.0147902337108618,0.6807696089221233,2.7130821074582308,0.0124823132971639,10,0.6151606390514183,0.0,-0.0003233357431359,1.4460335385789174,0.0060316462347029,17.6393031549651,1.5481109331913778,1.4756210603895696,63.0556541740047,0,0.0097424817085422,0.0
3779,S011C003P027R001A001.skeleton,27,1,Normal Activity,0.1323818770837541,0.0028607672154236,0.0084162173906856,0.0411870797996167,0.2311697125265915,0.768376247033288,0.018605260223505,11,0.5324162980636784,0.3233552027407357,0.000455578689317,1.2671991170915338,0.0411393773680102,18.33178678813672,0.4922259669084958,1.4460504274612185,50.24523469872371,0,0.0114235746663125,0.9
3780,S012C001P027R001A001.skeleton,27,1,Normal Activity,0.0,0.0,0.0040906652915968,0.0113834652336187,0.4223035650792407,1.5952638135550092,0.0327523575931833,10,0.5048116773592564,0.1404492603827282,5.237785041669602e-05,0.3748047963395269,0.0048944231511554,13.557512130264316,-0.7566777527502992,1.4894656613457593,104.05485693632352,0,0.0092569642710193,0.0
3781,S012C001P027R001A001.skeleton,27,1,Normal Activity,0.0084878344967294,0.0053689354569067,0.005617579126983,0.0217374028317517,0.448567171747426,1.7120642224847984,0.0339164887381463,11,0.5048116773592564,0.0019914019806231,5.446546158239651e-05,0.2877231818861664,0.0206476495532836,14.430990291944404,1.2909765290291588,1.474192111730386,104.05485693632352,0,0.01178654475971,0.9666666666666668
3782,S012C001P027R001A001.skeleton,27,1,Normal Activity,0.0232675262606574,0.0056258020568077,0.0052806154837493,0.0217374028317517,0.4202886255788701,1.3045073597709749,0.0164874955325568,15,0.6075863334779031,0.0844371592806728,-0.0001324500841114,0.1496753803364054,0.0206476495532836,14.727911776477496,1.074289049305424,1.3818675514139205,74.53310826252067,0,0.0160096430499298,0.5
3783,S012C001P027R001A001.skeleton,27,1,Normal Activity,0.0208108356337175,0.0019662392585018,0.0062445464696985,0.0171694950502827,0.1985636241495972,0.6632258386453778,0.0176673340068863,12,0.622975657835305,0.0485515537527044,0.0002127410856249,0.4143039323781212,0.0120298679413937,14.702284997354502,0.1870304225034633,1.3818675514139205,64.8085945191819,0,0.011640781017153,0.9666666666666668
3784,S012C001P027R001A001.skeleton,27,1,Normal Activity,0.0673956137943039,0.0062711915753034,0.0091699085421618,0.0534870144272695,1.114828098863542,4.414177137426499,0.0624108390260345,8,0.4069998613294825,0.2628652301421184,0.0003268711635138,0.5208474144895192,0.0138545171699204,11.72090491491613,-2.8289408421325923,1.476591027174546,65.15691908709968,0,0.0066532889792539,0.6666666666666666
3785,S012C001P027R001A001.skeleton,27,1,Normal Activity,0.0132621028221755,0.0047405475247688,0.0074657099170075,0.0534870144272695,1.660612804335531,4.725738475965699,0.0609694224115297,10,0.3501424223031776,0.3513017702281105,-0.0002631690538578,0.1563716966431791,0.0138545171699204,12.40357774107294,-2.491357276217588,1.4732403507447478,106.79076452827373,0,0.0064965469006808,0.1666666666666666
3786,S012C002P027R001A001.skeleton,27,1,Normal Activity,0.0232738546608604,0.0087217499726407,0.0090394364132645,0.0348988075515814,0.7591243578452538,3.051814637035706,0.030247449024292,9,0.3298030410490795,0.265822885399289,-8.109704237226393e-05,0.1761995369593149,0.0096790283505674,14.713675982962185,-1.0919118541412691,1.3056948607099657,63.95205159986733,0,0.0336764069271626,0.9666666666666668
3787,S012C002P027R001A001.skeleton,27,1,Normal Activity,0.0215627245812262,0.0,0.0105884843910146,0.0348988075515814,0.4566358435709423,2.062936069811201,0.0295205907939804,12,0.3298030410490795,0.0,1.1743279846371591e-05,0.4355517301599051,0.0151761765370257,13.95718872016,-2.062936069811201,1.3056948607099657,63.95205159986733,0,0.0502486151080349,0.4666666666666667
3788,S012C002P027R001A001.skeleton,27,1,Normal Activity,0.0,0.0,0.0114878681754343,0.0288533472350148,1.50843081684445,5.845670793884901,0.0249938036059183,14,0.6086887134305194,0.0,-6.787271116687995e-05,0.4570722404282332,0.0281864917900731,9.2245411536088,-5.693981405276263,1.3008150566129666,23.448492030840256,0,0.1266728074616779,0.0
3789,S012C002P027R001A001.skeleton,27,1,Normal Activity,0.0984394169264872,0.0028047016150983,0.0125037778061804,0.0445732659513598,2.066997853186019,5.573699570464516,0.041060082149407,13,0.6440355605985929,0.0276511641723767,0.0003482722728646,0.9711049229005602,0.0281864917900731,9.990285995695372,-4.006628499023828,1.2249257434564809,32.959025868038594,0,0.096885417650929,0.9666666666666668
3790,S012C002P027R001A001.skeleton,27,1,Normal Activity,0.0982439111191053,0.0053204058673252,0.011789088019715,0.0445732659513598,0.3816068291387719,1.697285194933901,0.0457752784032569,16,0.4159190590382469,0.29253298763768,-0.0002447767141686,0.6501112553274659,0.0254963376215733,10.670020658860327,1.171668638617085,1.2249257434564809,73.95355992064253,0,0.1309330428264417,0.6
3791,S012C002P027R001A001.skeleton,27,1,Normal Activity,0.0249058131030683,0.0273981124785702,0.0193250009033145,0.0748325609863994,2.041313676140995,6.847754807951173,0.0864828879934774,17,0.4159190590382469,0.2112645309343058,0.0009735991537896,0.104478364123044,0.031414036285182,15.958894346561822,5.907807809040319,1.2225903701503775,73.95355992064253,0,0.0823032143922,0.9
3792,S012C003P027R001A001.skeleton,27,1,Normal Activity,0.0254897346853206,0.0003377248318197,0.003673548913624,0.0106588739123945,0.3671134394070196,1.1454523113208488,0.031227466614375,5,0.4839006570086364,0.1596122713635485,0.0001104941849436,0.2203173988306866,0.0065205381991877,11.861161769806426,0.094514088767724,1.320177512918066,102.26005005077737,0,0.0053332269349143,0.8666666666666667
3793,S012C003P027R001A001.skeleton,27,1,Normal Activity,0.0217153212029452,0.0107877983027387,0.005083071456564,0.0180546037764682,1.0153024222900142,3.0876803167536657,0.0472130629139689,8,0.4839006570086364,0.0056121415486672,0.00010710063621,1.1554166841744329,0.0099130763953574,13.803389775239244,2.888023724236051,1.320177512918066,102.26005005077737,0,0.0060472092788877,0.3666666666666666
3794,S012C003P027R001A001.skeleton,27,1,Normal Activity,0.0002347371765694,0.0099837502053657,0.0042186615509576,0.0115072382365934,0.8082603628001905,2.4788205117070934,0.031058593149621,8,0.635268130661784,0.0111618685876339,-0.0001261609599118,0.0034557701761739,0.0099130763953574,14.58262596872757,2.4788205117070934,1.3370884635403242,61.378333592711016,0,0.0052812747760644,0.8666666666666667
3795,S012C003P027R001A001.skeleton,27,1,Normal Activity,0.0208841143349374,0.0026446500575142,0.0049894526626612,0.0211781874098458,0.2415625295718217,0.7739122630145143,0.0176309757399514,9,0.6396549569269285,0.0124885262373596,0.000321758165022,0.3732918809099102,0.0184824612001266,13.96488354980717,-0.0032298054401529,1.3536435612173114,63.6888951133338,0,0.0024214910818688,0.9666666666666668
3796,S012C003P027R001A001.skeleton,27,1,Normal Activity,0.0874693233667696,0.0,0.008516935534307,0.0561481302930432,0.798385975207204,2.236245946276881,0.0363919540489603,9,0.3644051183276413,0.290385035935653,-2.101750162511816e-05,0.4586598970923285,0.0561082311553495,12.360602249077488,-2.2106655401831308,1.2963981631966903,97.3911298424863,0,0.0074450825955259,0.5666666666666667
3797,S012C003P027R001A001.skeleton,27,1,Normal Activity,0.0561471941947431,0.0,0.00598052740311,0.0561481302930432,0.7317630574966082,2.691242402602306,0.016644247244341,10,0.3644051183276413,0.2734038520403467,-0.0005148418801609,0.4664450044121265,0.0561082311553495,10.812834903408048,-2.691242402602306,1.2963981631966903,97.3911298424863,0,0.0083180314738382,0.0666666666666666
3798,S013C001P027R001A001.skeleton,27,1,Normal Activity,0.0440296043206087,5.889091322996976e-05,0.0112884625461637,0.044854503868065,0.7192690310035597,1.864744203481324,0.048569961245797,10,0.4183837006772686,0.1938489629327933,-0.0006539626889302,11.928033138542508,0.0440022844558409,10.445019474714815,-1.533988931692475,1.3394643725058188,32.32899687466478,0,0.0086734777876181,0.1
3799,S013C001P027R001A001.skeleton,27,1,Normal Activity,0.0,0.0,0.0055914032907943,0.0356351890234061,0.6021984602144377,1.746781502492066,0.0594736194362645,11,0.4183837006772686,0.2029368292369683,-0.0001910855670052,1.6590809974799814,0.0047881575505432,11.858453901079416,-0.018837980693533,1.3905386809874507,32.32899687466478,0,0.0044985015219919,0.0
3800,S013C001P027R001A001.skeleton,27,1,Normal Activity,0.01435047478949,0.0052443829953623,0.0033195112097611,0.0063199643612443,0.4270479076136341,1.5132259711968352,0.0154430182939903,17,0.6097477534684639,0.0302936483510436,-7.042015799786854e-05,0.2101902162715104,0.0041255305844021,12.210288944449063,1.5132259711968352,1.442256344220757,60.72064912082552,0,0.007177748877123,0.9333333333333332
3801,S013C002P027R001A001.skeleton,27,1,Normal Activity,0.0170981306575783,0.0080623212682255,0.0060021025286341,0.0154244301045861,0.4781683439049813,1.4599359032185468,0.0270002050022587,14,0.4401521877724328,0.1126100961095841,-1.8264722357412076e-05,0.089242459725254,0.0099386157709902,25.06509241373765,-0.274419867142317,1.4152037693509305,158.0727239360177,0,0.0686474818040308,0.5666666666666667
3802,S013C002P027R001A001.skeleton,27,1,Normal Activity,0.0037940246537442,6.332914107887166e-05,0.0099003977696466,0.0472958764953861,0.6391195753938224,2.381247626806317,0.0267047416347768,16,0.4401521877724328,0.0020034489727968,0.0003250422132474,1.2066821441950026,0.0099386157709902,24.534496836285395,-1.7576457622727375,1.4152037693509305,158.0727239360177,0,0.0620585247453567,0.0666666666666666
3803,S013C002P027R001A001.skeleton,27,1,Normal Activity,0.0,0.0044810607885943,0.0128637130046602,0.0472958764953861,2.0281822908308875,5.566410820049836,0.0864184715327787,11,0.4502919784049024,0.0,5.1717020676538016e-05,0.5327850670449576,0.0092939930132864,20.02307211100485,-4.160657706312868,1.4627375622419714,101.44864259166135,0,0.0349685711475781,0.0
3804,S013C003P027R001A001.skeleton,27,1,Normal Activity,0.0321655593849987,0.0,0.0048056170641297,0.0282990726462996,0.3926926770021277,1.15086814220596,0.0126818247067027,12,0.4223480679656986,0.007467861601075,0.0006471822487538,0.788182895743488,0.0079626500691318,11.505824467321824,-0.4602156394994381,1.4965906277372694,77.41946398553105,0,0.0040399444942516,0.8333333333333334
3805,S013C003P027R001A001.skeleton,27,1,Normal Activity,0.0301735616463372,0.013979877801169,0.0110429852166113,0.0775615842070045,1.6240739590807003,4.328846983599014,0.0397349027028941,7,0.499617195261743,0.0,0.0005041304647877,4.003311066541079,0.0199395903970682,14.872445895714558,3.1807198631366003,1.4965906277372694,77.24329971379298,0,0.0066640922450785,0.3333333333333333
3806,S013C003P027R001A001.skeleton,27,1,Normal Activity,0.0049158573992287,0.0138940281766684,0.0081336275066264,0.0775615842070045,0.9704145202558856,3.428044721813041,0.0284165114973397,9,0.6333020149378077,0.0269583618970582,-0.0004259130587795,2.4185311575082844,0.0199395903970682,14.595302709060098,2.8793284826588224,1.505733326894704,84.85797800164224,0,0.0127012516490667,0.1333333333333333
3807,S014C001P027R001A001.skeleton,27,1,Normal Activity,0.021204487447153,0.0059190724800819,0.0061043553580825,0.0563957678465733,0.2775738036428697,1.0121816572731248,0.0486716894573358,9,0.556473491837391,0.0817146770547568,0.0001880804649241,3.628455687408516,0.004510098237703,20.56687238676889,0.2879290092317816,1.6705347250658529,71.32462675288618,0,0.0122688987505355,0.5
3808,S014C001P027R001A001.skeleton,27,1,Normal Activity,0.0,0.0114134952723814,0.0075070601989619,0.0563957678465733,0.7860321253975214,2.4543565661492157,0.0637384584091694,12,0.556473491837391,0.0619049947322893,-0.0001627404282538,3.1118260647056237,0.0070409954347174,22.359093282978268,1.442235543663141,1.6716232554056252,71.32462675288618,0,0.0091931914814475,0.0
3809,S014C001P027R001A001.skeleton,27,1,Normal Activity,0.001608798357326,0.013989914611503,0.0062337060587316,0.0176576430758745,0.6362769129917272,2.169387996917028,0.046453388464004,13,0.6312517216619802,0.0006753741701439,-3.436144660859478e-05,0.1796070942221131,0.0070409954347174,21.79878793645172,1.1980700580789971,1.7532042597346118,56.70735410064238,0,0.0053512350992212,0.0333333333333333
3810,S014C001P027R001A001.skeleton,27,1,Normal Activity,0.0041901262033128,0.002711995504171,0.0064224464404751,0.022369491633469,0.3182063832781189,1.261023231853951,0.02912546708032,12,0.6488422877356929,0.0023669398761699,0.0001097910738865,0.3096816870901879,0.0114193415989261,21.968231820138573,-0.3969843381514266,1.7686906600360128,54.54769765505213,0,0.0045602665709683,0.3666666666666666
3811,S014C001P027R001A001.skeleton,27,1,Normal Activity,0.0923540935662123,0.0013111559743721,0.0191834972985766,0.1040640349140788,0.5057268617227495,2.314730434793244,0.0728570685036801,10,0.5695267978268367,0.0914495014149975,0.0006042633556208,0.769458007041314,0.0959945777751005,20.579226051073967,-1.30046157572664,1.7024117592521804,59.68266521546261,0,0.0064564510642022,0.6
3812,S014C002P027R001A001.skeleton,27,1,Normal Activity,0.0138476427988651,0.0135022375735638,0.0198269859783955,0.1016060345062537,0.8838078063160723,3.161724591157002,0.1307161275183098,10,0.4169935779102862,0.0,-0.0013369828470799,0.0797605703152123,0.0222824076670546,14.66979297484652,-0.2466741207475191,1.2444205433950974,114.71986901325415,0,0.0358406771502721,0.7333333333333333
3813,S014C002P027R001A001.skeleton,27,1,Normal Activity,0.0073864149108138,0.0,0.0137425861393682,0.11133669659579,0.71302758320353,3.370176289548917,0.0643764260434965,10,0.4339168375429638,0.0306560185799089,0.0011526999619609,0.0665392530396755,0.0072396620270287,13.201392069690408,-3.370176289548917,1.2444205433950974,32.96783045871926,0,0.0269225394053739,0.2333333333333333
